s6.new.rev.p2.m2,s4.loc.ic.ins.p1,s8.mbl.p2,s2.rch.val.l67,s7.s4.day.no.mou.p2.p4,s3.new.rev.p3,s8.ic.mou.all.p3,s8.new.rev.p3,s8.rtd.mou.p3,s2.s4.day.no.mou.p3,s4.std.ins.l14,s4.loc.ins.l14,s4.data.ins.l14,s4.std.ic.ins.l14,target
0.49,4,6.59,120.0,0.0,4.86,0.59,0.32,0.27,2.0,0,12,0,0,0
-0.34,4,0.43,29.44,0.222222222,4.7,-0.06,-0.05,-0.08,0.0,9,14,0,6,0
-0.49,4,-7.0,147.5,99.0,11.13,-0.36,-1.06,-1.07,0.0,3,14,0,1,1
-0.95,4,0.0,53.33,0.269230769,2.2289999999999965,0.39,0.0,0.0,5.5,0,12,0,0,1
-0.27,4,0.12,42.78,1.0,3.94,-0.37,-0.33,-0.3,0.0,1,14,0,0,0
-0.26,2,-1.89,22.298999999999996,0.0,3.69,-0.12,0.17,0.17,0.0,0,14,1,0,1
-0.95,4,0.21,27.27,0.5,3.98,-0.72,-0.3,-0.07,2.33,2,14,0,1,1
-0.18,4,-5.19,49.29,0.0,7.88,0.38,-1.05,-0.83,0.0,4,14,0,4,1
-0.21,4,1.0,39.41,0.333333333,9.11,-0.09,-0.12,-0.21,0.0,3,13,0,3,0
-0.95,4,-0.14,22.298999999999996,0.0,2.2289999999999965,0.14,-0.08,-0.07,0.0,3,14,0,2,1
0.32,4,0.67,33.91,99.0,8.06,0.06,0.29,-0.08,0.0,0,14,6,0,0
-0.23,4,-5.23,73.0,0.0,3.03,-0.06,0.13,0.11,0.0,1,14,0,0,0
0.68,4,2.27,22.298999999999996,0.142857143,9.21,-0.14,0.16,-0.03,4.0,0,14,0,0,0
-0.01,4,-0.73,26.88,99.0,19.0,-0.56,-0.22,0.19,0.0,0,14,0,0,0
-0.88,1,-0.2,43.33,0.5,7.04,-0.06,-0.7,-0.4,2.5,0,9,0,0,0
0.85,4,0.0,31.11,0.0,14.3,-0.72,0.68,0.53,2.0,0,14,1,0,0
0.13,4,-1.08,22.298999999999996,0.222222222,3.64,0.19,-0.08,-0.07,2.0,0,10,0,0,0
-0.22,4,-7.0,147.5,99.0,6.49,0.4,0.67,0.56,0.0,0,14,0,0,0
-0.77,4,-1.17,22.298999999999996,0.0,8.23,-0.72,-0.25,-0.18,0.0,0,14,0,0,1
-0.32,4,3.86,22.33,0.0,21.32,0.04,-1.01,0.6,0.0,0,14,3,0,1
-0.16,4,0.54,124.09,99.0,9.62,0.28,-0.36,-0.29,0.0,0,14,8,0,0
-0.71,4,-1.05,40.25,0.125,2.2289999999999965,0.03,0.04,0.06,3.0,0,13,2,0,0
-0.47,4,-0.85,147.5,0.0,5.89,-0.72,0.03,-1.07,0.0,7,14,12,4,1
-0.95,1,0.0,49.33,0.24137931,2.2289999999999965,0.0,0.0,0.0,5.5,0,9,0,0,1
0.01,2,6.59,63.5,0.333333333,4.32,-0.06,0.31,0.67,0.0,9,11,0,6,0
-0.84,4,-0.2,60.0,0.333333333,2.83,0.32,-0.18,-0.12,2.5,1,13,0,1,0
-0.79,4,-0.63,22.298999999999996,0.75,3.5,-0.15,-0.22,-0.22,2.0,0,13,0,0,1
0.87,4,-1.21,53.87,0.0,12.82,0.25,0.68,0.15,0.0,5,14,2,4,0
-0.1,4,6.59,92.29,0.0,8.37,0.39,-0.57,-0.5,0.0,0,14,0,0,0
0.09,4,-4.96,63.57,0.125,10.39,-0.23,-0.43,-0.39,3.0,7,13,0,4,0
0.81,4,6.59,69.8,99.0,7.77,-0.12,0.44,-0.04,0.0,2,14,1,1,0
0.31,4,0.45,33.0,0.333333333,2.46,0.05,0.15,0.16,0.0,0,14,1,0,0
-0.51,4,2.09,42.74,99.0,12.06,-0.03,-1.06,0.06,0.0,9,14,2,6,0
-0.95,3,0.0,29.14,0.318181818,2.2289999999999965,0.09,0.0,0.0,5.5,5,11,0,5,1
-0.95,1,-0.19,45.0,0.4,2.2289999999999965,-0.11,-0.08,-0.07,3.0,1,9,0,1,1
-0.27,4,0.0,22.298999999999996,0.333333333,8.91,-0.14,-0.68,-0.09,3.0,9,14,1,5,0
-0.21,4,-0.04,41.67,99.0,5.05,-0.27,-0.13,-0.25,0.0,1,14,0,1,0
0.87,4,4.44,36.09,99.0,21.32,0.21,0.85,0.76,0.0,9,14,0,6,1
-0.84,2,6.59,46.3,0.5,4.23,-0.07,-0.56,-0.5,5.5,1,9,0,1,1
0.37,4,-3.62,55.0,0.0,2.68,0.14,-0.02,-0.01,0.0,0,13,0,0,0
0.82,4,6.59,97.0,0.0,21.32,0.59,0.26,0.21,2.0,2,14,0,0,0
-0.66,3,0.0,54.0,0.0,11.82,0.0,-0.71,-0.39,0.0,2,14,4,2,0
-0.27,4,6.59,147.5,99.0,7.93,-0.12,-0.58,-1.03,0.0,1,14,12,0,0
0.08,4,6.59,134.57,99.0,10.94,0.14,0.36,0.31,0.0,3,14,0,2,0
-0.57,3,-0.87,85.0,0.428571429,2.3,0.03,-0.14,-0.11,2.0,0,14,0,0,0
0.65,4,4.95,55.0,0.0,2.74,-0.39,0.13,0.13,0.0,2,14,0,0,0
-0.59,4,-3.93,51.08,0.0,10.14,0.0,-0.84,0.06,0.0,3,14,4,1,0
0.6,3,4.89,52.14,0.125,3.22,0.06,0.38,0.29,2.0,0,13,0,0,0
0.21,2,0.01,22.298999999999996,0.333333333,2.89,-0.33,0.01,-0.09,0.0,0,14,0,0,0
-0.25,1,6.59,40.0,0.222222222,2.29,0.59,-0.15,-0.14,0.0,9,12,0,6,0
0.03,4,3.52,44.0,0.2,7.91,0.2,-0.03,0.13,2.0,0,14,3,0,0
0.87,3,6.59,81.0,99.0,15.62,0.59,0.85,0.76,0.0,9,12,0,6,0
-0.03,4,0.22,23.81,0.0,8.92,-0.07,0.65,0.41,0.0,1,14,8,1,0
0.11,4,-0.78,53.6,0.285714286,4.61,-0.01,-0.06,-0.05,2.0,0,14,0,0,0
-0.95,1,-0.08,43.75,0.272727273,2.2289999999999965,-0.15,-0.06,-0.05,3.67,1,9,0,1,1
-0.95,2,0.0,22.298999999999996,1.0,17.79,0.59,-1.06,-1.07,3.0,0,9,0,0,1
0.86,4,-5.48,40.0,99.0,6.88,-0.5,0.78,0.64,0.0,2,14,0,1,0
0.22,3,6.59,116.67,0.166666667,15.27,-0.01,-0.25,-0.21,3.0,3,11,0,0,1
-0.35,4,0.39,22.298999999999996,0.0,12.78,0.59,-0.98,-1.07,0.0,1,14,0,1,0
-0.95,4,0.0,34.75,0.583333333,2.2289999999999965,-0.2,-0.24,-0.2,5.5,0,14,0,0,0
-0.95,1,-6.43,58.18,0.5,16.5,-0.03,-1.06,-1.07,5.5,0,9,0,0,1
0.03,4,-5.68,96.71,0.0,9.21,-0.55,-0.19,0.43,0.0,4,14,0,1,1
-0.82,4,-1.88,36.65,0.285714286,21.32,0.02,-1.06,-1.07,2.0,0,14,0,0,1
0.25,4,-4.64,75.56,0.0,15.3,0.59,0.42,0.43,0.0,3,14,0,1,0
0.87,2,-4.95,44.0,0.111111111,7.67,-0.58,0.74,0.63,4.0,1,12,0,1,0
0.74,3,5.61,91.67,0.0,10.64,0.19,0.85,0.76,0.0,0,14,0,0,0
-0.15,4,6.55,120.0,99.0,5.9,-0.47,-0.81,-0.55,0.0,2,14,0,2,1
-0.57,1,-2.27,57.77,99.0,7.32,-0.27,-0.42,0.7,0.0,9,9,12,6,1
0.26,3,0.24,25.0,0.333333333,5.49,0.16,-0.08,-0.05,2.0,2,14,0,2,0
-0.36,1,-5.49,147.5,0.428571429,11.61,-0.08,-0.5,-0.34,0.0,8,13,0,2,0
0.23,4,-0.02,58.0,0.0,5.32,0.2,0.81,0.63,0.0,0,14,0,0,0
-0.05,4,0.25,22.298999999999996,0.166666667,7.89,-0.34,0.31,0.21,0.0,0,14,0,0,0
0.87,4,-1.2,22.298999999999996,0.0,2.2289999999999965,0.59,0.08,0.76,2.0,0,11,0,0,0
-0.22,4,3.2,55.71,0.5,6.06,0.24,0.16,0.11,0.0,2,14,0,1,0
-0.37,2,6.59,77.0,99.0,21.32,-0.03,0.1,0.76,0.0,0,14,0,0,0
0.87,4,3.7,27.67,0.0,11.33,0.59,0.85,0.76,0.0,0,14,0,0,0
-0.33,1,-1.9,22.298999999999996,0.3,7.29,-0.19,-0.57,-0.42,2.0,0,12,3,0,1
0.71,1,0.37,57.14,0.5,9.87,-0.29,0.73,0.76,5.5,3,9,7,0,1
-0.16,3,1.87,33.33,0.230769231,4.22,-0.72,-0.36,-0.1,3.0,0,10,0,0,1
0.67,4,1.1,22.298999999999996,0.142857143,7.18,0.19,0.17,0.17,0.0,0,12,0,0,0
-0.22,4,3.73,67.03,99.0,8.12,0.07,-0.04,-0.19,0.0,9,14,0,6,0
-0.41,4,0.51,32.31,1.0,9.56,0.18,-0.25,-0.07,0.0,0,14,1,0,1
0.07,4,-7.0,96.11,99.0,10.77,-0.28,0.31,0.54,0.0,1,14,0,0,0
-0.6,4,6.59,69.88,99.0,4.02,-0.3,-0.28,-0.2,0.0,1,14,1,1,0
-0.24,4,-3.25,46.67,0.0,3.34,0.16,-0.04,-0.03,0.0,0,14,0,0,0
-0.56,4,6.59,96.67,0.0,6.02,-0.04,-0.54,-0.45,0.0,0,14,10,0,0
-0.95,4,0.0,32.67,0.411764706,2.2289999999999965,0.14,0.0,-0.02,5.5,0,14,0,0,0
0.87,3,1.36,40.0,0.055555556,7.48,0.16,0.49,0.43,3.0,0,11,1,0,0
0.15,4,-0.5,22.298999999999996,99.0,6.04,0.29,-0.15,-0.88,0.0,1,14,6,1,1
-0.73,4,-1.65,43.33,0.363636364,2.2289999999999965,-0.1,0.02,0.05,3.0,1,13,0,0,1
-0.28,3,-0.88,52.5,0.375,9.94,-0.44,-0.7,-0.49,2.0,0,13,0,0,0
-0.28,3,6.59,50.0,0.0,3.61,-0.09,-0.13,-0.15,0.0,0,13,0,0,0
-0.28,4,-1.81,26.52,99.0,9.64,0.59,-1.04,-1.07,0.0,2,14,0,2,1
-0.16,2,-4.25,80.23,0.285714286,18.77,0.19,0.8,0.5,3.5,6,9,0,5,1
-0.95,1,0.0,30.0,0.318181818,2.2289999999999965,0.0,0.0,-0.01,5.5,0,9,0,0,1
0.57,3,-2.55,147.5,0.1,21.32,0.59,-1.06,0.76,2.0,3,14,12,0,0
-0.9,4,-0.79,136.33,99.0,4.49,-0.27,-0.18,-0.62,0.0,0,14,1,0,0
-0.05,4,0.0,29.0,0.0,12.67,0.37,0.85,0.76,3.0,1,13,0,1,0
-0.25,4,-0.74,137.42,1.0,21.32,-0.01,-1.06,-1.07,0.0,9,14,1,6,1
-0.95,1,6.59,84.91,0.25,21.32,-0.32,-1.06,-1.07,3.33,3,9,0,3,1
-0.95,3,-0.11,75.0,99.0,21.32,0.01,-1.06,-1.07,0.0,1,14,0,0,0
-0.3,4,-7.0,116.71,99.0,7.79,-0.09,-0.51,0.38,0.0,4,12,1,4,0
0.02,4,-0.72,103.24,99.0,16.17,-0.72,0.85,0.76,0.0,2,14,6,0,0
-0.14,3,-2.85,78.75,0.0,19.22,0.27,-0.82,-0.18,0.0,9,14,2,6,0
-0.01,3,3.22,36.0,0.222222222,3.36,0.28,0.27,0.61,3.33,0,9,3,0,0
-0.73,4,0.32,30.33,0.5,4.75,-0.64,-0.35,-0.38,2.0,9,13,2,6,1
0.41,3,0.12,125.0,0.142857143,7.9,-0.17,-0.4,-0.39,0.0,0,14,0,0,0
0.45,4,0.68,36.15,0.0,6.93,0.51,-0.11,0.05,0.0,0,14,0,0,0
-0.72,1,-0.01,22.298999999999996,0.294117647,2.2289999999999965,0.1,0.02,0.0,2.5,3,9,4,1,1
-0.49,4,-0.54,22.298999999999996,0.333333333,3.68,0.2,-0.29,-0.15,2.0,1,13,0,1,0
0.2,4,2.66,40.0,0.214285714,6.09,0.33,0.19,0.02,2.0,0,12,0,0,1
-0.95,1,-0.23,22.298999999999996,0.411764706,4.95,-0.04,-0.58,-0.31,5.5,1,9,0,0,1
-0.33,4,-1.01,72.5,1.0,9.26,-0.4,-0.49,-0.2,0.0,0,14,0,0,0
-0.12,4,-0.61,29.87,99.0,4.71,-0.72,0.51,0.5,0.0,2,14,12,2,0
-0.37,4,6.59,114.9,99.0,2.61,0.59,-0.01,-0.01,0.0,9,14,1,6,0
0.72,4,6.59,67.4,99.0,9.39,0.33,0.59,-0.73,0.0,5,14,0,5,0
-0.05,4,1.08,33.33,99.0,6.22,0.13,0.18,0.09,0.0,0,14,0,0,0
0.06,4,-7.0,88.5,99.0,2.96,-0.41,0.03,0.0,0.0,0,14,4,0,0
0.08,4,-4.86,48.38,0.333333333,5.56,-0.16,-0.27,-0.27,0.0,6,14,12,3,0
0.06,4,6.59,56.0,99.0,12.11,0.02,-0.37,0.49,0.0,2,14,0,2,0
-0.38,4,3.46,45.43,99.0,6.81,-0.72,-0.62,-0.91,0.0,3,14,3,2,0
-0.74,4,5.61,49.24,99.0,21.32,-0.72,-1.06,-0.74,0.0,2,14,0,2,1
0.87,4,0.09,78.87,99.0,21.32,0.02,0.85,-0.79,0.0,4,14,7,4,0
0.52,3,-1.32,59.03,99.0,11.31,-0.72,0.85,0.76,0.0,9,13,12,6,0
-0.68,3,-0.49,22.298999999999996,0.5,2.2289999999999965,-0.13,-0.06,-0.13,3.0,0,13,7,0,0
0.26,4,3.9,48.85,99.0,18.03,0.41,0.72,0.76,0.0,1,14,6,1,0
-0.11,4,6.59,136.7,99.0,21.32,0.59,0.18,0.76,0.0,5,14,12,2,1
0.74,4,-3.45,25.79,0.066666667,10.52,-0.09,-0.29,-1.07,3.0,0,14,3,0,0
-0.87,4,0.0,141.2,0.0,3.06,-0.63,-0.36,-1.07,0.0,0,14,0,0,0
-0.18,4,6.59,107.67,99.0,5.64,-0.72,-0.41,-0.67,0.0,5,14,0,3,0
-0.11,4,0.66,50.48,1.0,10.37,0.23,-0.14,-1.07,0.0,0,14,0,0,0
0.23,4,6.59,118.69,99.0,21.32,0.0,0.66,-1.07,0.0,9,14,1,3,0
-0.17,4,-7.0,147.5,99.0,7.91,0.07,0.2,0.41,0.0,8,14,0,6,0
-0.95,4,0.0,22.298999999999996,0.291666667,2.2289999999999965,0.1,0.0,0.0,5.5,0,12,0,0,0
-0.67,4,1.72,57.87,1.0,14.38,-0.61,-1.06,-1.07,2.0,1,14,7,1,1
0.23,4,-4.98,40.0,0.066666667,4.09,0.15,0.43,0.38,5.5,0,14,0,0,1
-0.69,4,0.0,147.5,0.0,21.32,-0.11,-1.06,0.43,0.0,3,14,0,1,0
0.08,4,1.54,84.0,0.0,7.38,-0.08,-0.28,-0.05,0.0,7,14,0,6,0
-0.55,4,-0.94,27.2,0.2,2.2289999999999965,0.02,-0.1,-0.23,0.0,0,14,0,0,1
-0.49,4,-0.07,22.5,0.2,5.64,0.55,-0.53,-0.37,0.0,9,14,0,6,0
0.87,3,-7.0,147.5,0.0,21.32,0.44,0.85,0.76,0.0,9,12,0,6,0
-0.63,4,-1.57,36.83,0.25,2.54,0.2,0.01,0.76,2.0,3,14,5,3,1
-0.56,3,0.0,25.0,0.230769231,14.99,0.39,-0.56,-0.45,4.33,0,9,0,0,0
0.35,4,-2.55,83.83,0.0,8.48,0.36,0.26,0.13,0.0,4,14,12,3,0
0.26,4,3.99,32.67,99.0,21.32,-0.05,0.85,0.76,0.0,2,14,2,0,0
-0.22,4,-3.75,58.2,99.0,5.49,0.35,-0.02,-0.37,0.0,0,14,0,0,0
0.11,4,6.59,147.5,99.0,12.25,0.42,0.18,0.11,0.0,8,14,0,6,0
0.13,4,1.54,42.5,99.0,11.12,0.34,-0.06,0.58,0.0,1,14,0,1,1
0.87,4,-0.21,22.298999999999996,0.0,15.6,0.19,0.29,0.36,0.0,0,14,2,0,0
-0.68,2,0.25,91.0,0.2,3.27,-0.39,-0.13,-0.4,5.0,9,10,4,6,1
-0.2,4,0.41,50.14,99.0,4.74,0.18,0.22,-0.41,0.0,0,14,7,0,1
0.22,4,0.72,22.298999999999996,0.0,5.82,0.31,0.05,0.02,0.0,1,14,0,1,0
0.49,4,6.59,101.11,0.0,9.41,0.59,0.85,0.76,4.0,0,14,11,0,0
0.03,4,6.27,86.32,99.0,4.51,-0.12,0.21,0.33,0.0,9,14,1,6,0
-0.95,1,0.0,22.298999999999996,0.4375,2.51,-0.04,-0.24,-0.04,5.5,0,9,0,0,1
0.87,4,0.0,147.5,99.0,21.32,0.11,0.85,0.76,0.0,1,14,0,0,0
0.87,4,-7.0,82.5,99.0,21.32,0.59,0.85,0.76,0.0,0,11,0,0,0
-0.51,4,-1.12,22.298999999999996,0.0,17.45,-0.72,-1.06,-1.07,0.0,6,14,6,5,0
-0.95,4,-0.05,22.298999999999996,0.3125,2.2289999999999965,-0.54,-0.01,-0.01,3.67,0,11,0,0,1
-0.47,4,-0.94,22.298999999999996,0.666666667,4.64,-0.24,-0.28,-0.13,2.0,0,14,0,0,1
-0.31,3,6.59,147.5,99.0,21.32,-0.72,-0.67,-0.54,0.0,9,14,0,6,1
-0.17,4,6.59,147.5,1.0,8.56,0.59,-0.39,-0.29,2.0,1,14,12,1,0
0.09,3,2.12,43.08,0.375,7.96,0.56,0.31,-0.26,2.0,0,11,0,0,0
0.03,2,-0.33,77.96,0.5,21.32,-0.35,-1.06,-1.07,0.0,1,11,11,1,1
0.61,4,-7.0,106.5,99.0,15.81,-0.69,0.85,0.76,0.0,9,14,7,6,0
-0.95,1,0.0,24.75,0.411764706,2.2289999999999965,0.0,0.0,0.0,5.5,0,9,0,0,0
-0.5,1,0.71,43.25,0.0,9.43,-0.72,-1.06,-1.07,0.0,9,9,8,6,1
-0.09,3,-2.34,34.87,99.0,14.27,-0.16,-1.06,-1.07,0.0,9,13,0,6,1
-0.95,1,0.0,55.09,0.636363636,9.56,-0.02,-1.03,-0.57,5.5,6,9,0,3,1
0.86,4,0.96,39.56,99.0,9.25,0.34,0.7,0.04,0.0,2,14,0,0,0
-0.88,4,-0.19,68.33,0.2,2.2289999999999965,-0.72,-0.19,-0.16,0.0,2,14,0,2,1
0.34,4,6.59,61.11,0.0,4.93,-0.03,-0.04,-0.01,3.0,0,12,0,0,0
-0.52,4,-4.83,67.71,99.0,14.27,0.21,-0.39,0.5,0.0,0,14,0,0,1
-0.95,2,0.0,22.5,0.388888889,4.33,-0.15,-0.44,-0.28,5.0,0,9,0,0,0
-0.53,4,-1.21,147.5,0.666666667,6.7,0.27,-0.74,-0.61,0.0,1,14,0,0,0
-0.28,4,-1.68,79.44,0.6,12.52,-0.61,-0.99,-0.86,3.0,1,14,1,1,0
-0.22,4,-3.24,43.58,0.0,9.37,-0.09,-0.46,0.55,0.0,7,14,0,6,0
-0.95,4,0.0,26.17,0.259259259,2.2289999999999965,-0.22,-0.03,0.0,5.5,0,14,0,0,1
0.85,4,4.65,44.26,99.0,13.47,0.59,0.3,0.31,0.0,7,14,0,6,0
-0.02,4,0.99,88.0,99.0,9.81,0.24,0.85,0.76,0.0,0,14,0,0,0
0.1,2,6.59,147.5,99.0,2.56,0.34,-0.07,-0.08,0.0,0,14,1,0,0
0.0,4,-2.16,46.03,99.0,10.16,0.09,-0.32,-0.26,0.0,2,14,12,2,0
0.82,4,-7.0,127.89,0.0,13.35,0.26,0.85,0.76,2.0,8,9,0,6,0
0.58,1,-5.14,147.5,0.181818182,19.47,-0.04,-0.18,-0.11,2.0,4,9,12,0,0
-0.95,4,0.0,29.38,0.375,4.28,0.58,-0.49,-0.41,3.0,0,14,0,0,1
0.36,4,-7.0,113.14,0.0,11.94,-0.22,0.81,0.0,2.0,9,14,0,6,0
0.36,4,2.38,29.96,0.0,6.64,-0.72,0.11,0.12,0.0,0,13,12,0,0
-0.09,2,0.68,64.29,0.307692308,9.69,-0.2,0.04,0.08,4.5,0,13,0,0,0
0.87,4,-2.32,128.71,0.2,21.32,0.3,0.85,-0.13,0.0,0,14,4,0,0
0.87,4,6.59,83.33,0.0,4.99,0.53,0.42,0.26,0.0,0,13,0,0,0
-0.95,2,0.0,25.0,0.368421053,2.2289999999999965,-0.24,0.0,-0.05,5.5,0,9,0,0,1
0.77,4,6.04,89.72,0.0,13.15,0.49,0.85,0.76,0.0,9,14,0,5,0
-0.95,4,-0.1,147.5,99.0,2.2289999999999965,0.59,0.0,0.76,0.0,9,12,12,6,0
0.5,4,6.59,84.0,0.0,10.09,0.01,0.7,0.53,0.0,0,14,0,0,0
0.05,4,0.4,52.9,99.0,16.89,0.47,-1.0,-0.83,0.0,0,14,0,0,0
0.87,1,0.76,31.0,0.266666667,9.28,0.09,0.63,0.27,3.5,1,10,0,0,0
-0.86,1,-0.21,24.67,0.227272727,2.2289999999999965,-0.06,-0.03,-0.02,2.67,2,9,0,2,0
-0.48,4,-0.97,54.14,0.0,9.3,0.16,-0.7,-1.07,0.0,5,14,0,3,1
-0.95,1,0.0,43.57,0.466666667,2.2289999999999965,-0.19,-0.01,-0.01,5.5,0,9,0,0,1
0.51,4,-4.18,54.47,99.0,11.43,0.4,0.85,-0.38,0.0,3,14,12,1,0
0.33,4,2.99,51.67,0.235294118,3.56,0.03,0.1,0.06,4.0,0,14,0,0,1
0.57,4,-1.84,47.36,0.0,3.11,-0.13,0.18,-0.28,0.0,0,14,0,0,0
-0.9,1,-0.09,143.0,0.545454546,7.25,-0.2,-0.7,-0.56,3.0,1,10,12,0,1
-0.05,3,0.3,39.26,0.6,8.85,0.49,0.38,-0.2,3.0,2,13,6,2,0
0.02,4,-7.0,117.67,99.0,13.9,-0.17,-0.68,-1.06,0.0,0,14,0,0,0
-0.44,3,-1.42,36.21,99.0,9.98,-0.42,-0.78,0.09,0.0,0,14,0,0,0
0.02,3,6.59,135.0,1.0,21.32,-0.72,-0.83,-0.82,0.0,8,14,0,6,0
0.0,1,0.0,23.58,0.111111111,16.53,0.02,-1.06,-1.07,0.0,0,14,2,0,0
-0.17,4,-7.0,94.43,99.0,9.82,-0.03,-0.75,-0.6,0.0,0,14,0,0,1
-0.64,4,-2.3,100.8,1.0,5.52,-0.32,-0.15,-0.07,0.0,1,13,0,1,0
0.76,4,-0.72,34.44,99.0,6.21,-0.72,0.83,-1.07,0.0,9,14,0,6,0
0.55,4,3.51,62.86,0.25,4.52,0.3,0.24,0.16,0.0,0,14,3,0,0
0.06,4,3.5,44.67,0.5,7.25,-0.72,0.1,0.04,0.0,9,14,0,6,0
-0.53,3,4.39,70.83,0.5,3.31,0.04,0.13,0.07,2.0,5,11,0,2,1
-0.75,1,3.43,91.95,0.375,6.23,-0.3,-0.57,-0.76,3.0,6,9,12,3,0
0.87,1,6.59,76.67,0.176470588,7.62,0.03,0.74,0.62,3.5,0,9,0,0,0
-0.63,4,-0.54,25.65,0.333333333,7.96,-0.02,-0.31,-0.35,2.0,1,14,3,1,0
-0.49,4,-4.65,147.5,0.666666667,4.08,-0.05,0.08,0.0,0.0,6,12,0,3,0
-0.19,2,-7.0,67.28,99.0,6.42,-0.22,0.1,-0.69,0.0,9,9,0,5,0
-0.18,4,0.0,103.13,99.0,21.32,0.53,-0.93,-0.49,0.0,2,14,0,2,0
-0.24,4,6.59,147.5,99.0,5.1,-0.33,0.28,0.31,0.0,9,14,12,6,1
-0.92,1,0.0,22.86,0.5,2.2289999999999965,-0.15,-0.1,-0.08,4.5,0,10,0,0,1
-0.92,4,-0.9,69.8,0.6,5.65,-0.07,-0.52,-0.43,2.0,0,14,7,0,1
0.28,4,6.21,45.71,99.0,8.34,-0.63,0.33,0.16,0.0,1,14,0,0,0
-0.95,1,0.0,22.298999999999996,0.35,2.2289999999999965,-0.72,0.0,0.0,4.33,0,9,0,0,1
-0.42,4,-0.43,68.3,1.0,11.87,0.29,-0.24,-0.18,0.0,1,14,7,1,1
-0.08,4,-7.0,80.89,99.0,9.63,0.59,-0.53,0.15,0.0,1,14,0,0,0
-0.24,4,-5.93,69.83,0.5,7.99,0.59,-0.28,-0.21,0.0,0,14,0,0,0
-0.05,4,-1.17,74.65,0.0,8.35,-0.72,-0.36,-0.65,0.0,9,14,8,6,1
0.87,4,-7.0,63.33,99.0,16.55,0.18,0.85,0.76,0.0,2,14,0,0,0
0.02,3,-0.87,24.0,99.0,6.39,-0.31,-0.04,0.21,0.0,9,14,1,3,0
-0.66,1,-5.29,50.67,0.3,7.35,-0.31,-0.4,-0.7,3.0,6,9,0,6,1
0.01,3,-3.01,37.71,0.0,2.2289999999999965,0.01,0.07,0.07,0.0,0,14,0,0,0
0.13,2,6.59,86.0,99.0,14.89,0.33,-0.23,-0.62,0.0,3,14,0,3,0
-0.25,4,-1.71,22.298999999999996,0.0,2.2289999999999965,0.3,-0.02,0.32,0.0,0,10,0,0,0
-0.59,4,-2.79,47.5,0.076923077,4.0,-0.04,-0.53,-0.43,2.0,0,14,0,0,1
0.87,4,-0.66,52.45,99.0,21.32,0.36,0.85,-1.07,0.0,0,14,12,0,0
0.48,4,-0.37,53.71,99.0,20.0,0.41,0.85,0.39,0.0,1,14,0,0,0
0.17,4,-6.02,49.5,99.0,4.58,-0.63,-0.04,-0.13,0.0,3,14,0,3,0
0.36,3,0.0,27.52,0.0,15.21,-0.72,0.33,0.76,0.0,1,14,0,0,0
-0.37,1,-7.0,46.5,1.0,21.32,-0.71,-1.06,-1.07,4.0,9,9,0,3,1
-0.29,4,-2.79,76.15,99.0,18.89,-0.32,-1.06,-1.07,0.0,9,14,12,6,0
-0.23,4,-7.0,89.1,99.0,6.45,-0.32,0.63,0.76,0.0,3,14,0,3,0
0.01,4,0.0,54.0,99.0,18.07,0.41,-0.05,0.6,0.0,0,14,0,0,0
0.8,4,-3.49,35.0,0.0,12.47,0.59,0.64,0.52,0.0,2,14,0,1,0
0.32,2,-2.34,43.0,0.0,7.13,-0.07,0.64,0.76,0.0,0,14,0,0,0
0.67,4,1.16,47.27,99.0,9.81,0.16,0.34,-0.01,0.0,3,14,0,2,0
-0.51,4,0.0,147.5,99.0,21.32,-0.02,-1.06,0.57,0.0,1,14,0,0,0
-0.3,4,-7.0,147.5,0.25,20.83,0.59,-1.06,-0.23,2.0,1,13,12,1,1
-0.8,3,-1.84,145.78,0.0,5.51,0.15,-0.55,-0.34,0.0,9,14,12,6,1
0.87,3,3.24,30.08,0.076923077,12.91,0.17,-0.14,0.23,0.0,7,14,0,4,0
-0.95,4,0.0,71.83,0.545454546,2.24,0.59,-0.26,-0.43,5.5,3,14,0,3,0
0.77,3,-1.24,22.298999999999996,99.0,20.22,0.07,-0.07,0.76,0.0,0,14,0,0,0
-0.68,2,-1.38,36.17,0.266666667,7.87,-0.11,-0.79,-0.49,4.0,3,13,5,1,1
-0.08,4,-0.71,98.33,0.333333333,6.95,0.02,0.31,0.27,0.0,0,14,0,0,0
0.51,3,-0.73,30.77,0.142857143,10.14,0.09,0.31,0.28,4.0,5,10,0,1,0
0.72,4,-2.7,30.6,0.0,12.79,0.59,0.85,0.76,2.0,5,14,0,2,0
0.46,4,6.59,114.87,99.0,21.32,0.59,0.85,0.76,0.0,9,14,0,5,0
-0.24,4,-6.51,103.0,99.0,3.66,0.23,-0.03,-0.03,0.0,1,14,0,0,0
0.87,4,0.0,147.5,0.0,21.32,-0.72,0.85,-1.07,0.0,0,13,0,0,0
0.87,3,0.86,34.5,0.0,6.64,0.02,0.0,-0.71,0.0,1,14,0,1,0
-0.22,3,-3.61,40.0,0.266666667,3.73,0.59,0.27,0.26,3.33,2,14,1,2,1
0.87,4,-0.36,56.67,0.1,7.58,0.44,0.47,0.31,2.0,0,14,0,0,0
0.21,4,-0.71,36.25,99.0,7.32,0.27,0.27,0.2,0.0,1,14,0,1,0
-0.95,3,0.0,147.5,0.636363636,11.61,0.59,-1.06,-0.9,5.5,9,12,8,6,1
